,content,sender
0,"On Friday, the Assembly failed to get its version of the Edison MOU out of the appropriations committee. The bill must pass out of that committee before it can go to the full Assembly for passage. Negotiations continue among Assembly Democrats about what the final bill should look like. The Assembly will try again to pass the bill out of the Assembly on Tuesday. In response to the California PUC proposed order, which would retroactively end Direct Access on July 1, the Assembly amended its bill on Friday to include its own ""date certain"" for the temporary suspension of Direct Access. The Assembly bill would now suspend Direct Access beginning August 25. We are working with others to get the date of suspension changed to either 1) the date the bill is signed or 2) September 1. We will provide additional information on Tuesday about the bill's status and our progress in changing the suspension date.  Best, Jeff   ",dasovich-j
1,FYI.   ,dasovich-j
2,"Call when you can. Best, Jeff",dasovich-j
3,"Greetings, Jim. Just checking in.  Hope, given the circumstances that all finds you well. Look forward to hearing from you.  Best, Jeff",dasovich-j
4,"Hey Suzie, what's up with that weather.  And speaking of up, our stock's up today!!  Keep your fingers crossed.   Best, Jeff",dasovich-j
5,"Got your message.  Which bill?  Could you try Scott Govenar (916.448.8240), since he's the lord of all bill activity?  Thanks a bunch.  Best, Jeff",dasovich-j
6,"Didn't work.  Was it in yesterday's gas daily?  If so, I can access it.  Thanks very much for your help.   Best, Jeff  ",dasovich-j
7,"FYI. The California AG has announced that he is investigating conflict of interest charges against consultants who were involved with arranging DWR's long term power contracts. May be part of Davis' attempt to ""re-negotiate"" the contracts.  There's been some assertions that, under California law, any contracts negotiated by consultants with financial conflict of interests must be nullified.",dasovich-j
8,"Sue will take the lead on the ARM filing.  Let's discuss further the idea of a separate Enron filing--pros and cons to each.  Sue and Jeanne Bennett discussed and thought coalition filings would be preferable, but let's talk about it.   Best, Jeff  ",dasovich-j
9,"Greetings.  Hope, given the circumstances, that you're well.  I'm trying to get a hold of Mark Baldwin, and the number I have gets a recording saying that it ain't the number anymore.  Do you have a number for him.  Greatly appreciated.    Best, Jeff",dasovich-j
10,"OK, I'm getting the meetings set up.  What day do you want?  And what about the pilot--need info, over.  And who's you're knight in shining armor in EES?  Best, Jeff",dasovich-j
11,"It's Baldwin.  Let me know what dates you want to meet and I'll set it up.   Best, Jeff  ",dasovich-j
12,"I'll give you a call and fax you some materials that Edison uses to justify their position.   Best, Jeff  ",dasovich-j
13,Does Martha approve of aloe vera?  ,dasovich-j
14,Thanks.   ,dasovich-j
15,"Greetings.  Steve Harris says that you might have a number for Mark Baldwin.  Possible to get it from you.  Thanks very much.  Best, Jeff   ",dasovich-j
16,"Thanks.  Did he change companies, or just phone numbers?  Best, Jeff   ",dasovich-j
17,"Got Mark's number.  I'm going to call him today.  Any specific info you'd like to have, or just generally what he and DWR are up to on the gas side.  I also assume that we'd like to meet with him to discuss possible opportunities?  Best, Jeff   ",dasovich-j
18,thanks.   ,dasovich-j
19,I've mentioned both Becky and Leslie to Barry.   ,dasovich-j
20,"Let me see what I can do.  So this is all about sourcing, or are you aiming higher?  ",dasovich-j
21,  ,dasovich-j
22,"Could be a soon as the next week or two.  We'll make sure that you're up to date on the latest.   Best, Jeff  ",dasovich-j
23,"Sorry.  Haven't been around.  I definitely want to move forward.  I'll respond more fully if more is needed, but the short of it is, I'd like to do the entire job except for the decking.  Ready to start when you are.  Can you tell me what you expect the total to be (labor + materials), understanding that it's an estimate and not a firm price.  Also, I'm assuming that the cost for the materials that you quoted include the ""bridge"" to the cabin?  Will, of course, want the bridge to the cabin planked.  If you have any questions, let me know.  Really appreciate your efforts.  Looking forward to getting started.  Hope all finds you well.   Best, Jeff",dasovich-j
24," State's Electric Bill Gets Lighter   Energy: Davis and the PUC clash over why only a fraction of the 20% reduction will be passed on to consumers.  By MIGUEL BUSTILLO Times Staff Writer  October 20 2001  SACRAMENTO -- California now expects its electricity bill to be 20% less than estimated as recently as two months ago, opening the door for utility rate reductions or a smaller energy bond sale, the Davis administration said Friday.   Even so, the amount of savings passed on to consumers is likely to be closer to 5%, the administration added.   The discrepancy and its explanation are an extension of the ongoing political squabble between Gov. Gray Davis and Public Utilities Commission President Loretta Lynch. Administration officials said residential customers won't see much relief because recent actions by the PUC have negated most of the gains from lower power prices and greater conservation.   Specifically, officials said, the PUC erred in giving business customers too much time to opt out of the state's power-buying system, and in holding up a bond sale to repay expensive energy loans.   Lynch disagrees on both points. The real problem, she said again Friday, is that California purchased too much power at too high a price during the energy crisis. The best way to save consumers money, she suggested, is to renegotiate the state's energy contracts.   California has been purchasing massive quantities of power since January because the state's large private utilities could no longer do so, and mass blackouts threatened to cripple the state's economy and endanger the public. The utilities, Pacific Gas & Electric, San Diego Gas & Electric and Southern California Edison, ran up billions of dollars in debts because they were forced to buy power for far more than they could legally charge customers.   In August, state officials estimated the department's power costs for 2001 and 2002, the time the state plans to be in the power business, at $21.45 billion. The new estimate, released Friday, pares that figure to $17.2 billion.   But in what consumer groups angrily called a ""jailbreak,"" Davis administration officials disclosed for the first time Friday that large businesses fled the state's power-buying system en masse this summer, opting to cut their own deals with energy companies rather than shoulder their share of the state's power costs.   Big Businesses Bail Out, Leave Tab to Consumers  The PUC announced in June that it was putting a lid on the so-called direct-access deals because if the businesses left the system, homeowners and other small ratepayers would have to pay a larger share of the costs the state incurred buying power to avert blackouts in the energy crisis.   However, the commission did not act until last month, and in the meantime numerous businesses opted out of the state system. Direct-access participation jumped from 2% to 13% of the overall power load being purchased by the California Department of Water Resources, according to the administration's latest numbers.   ""Unfortunately, all of the savings generated by the improving market conditions will not be immediately passed on to ratepayers,"" said Pete Garris, who oversees the department's power-buying division. ""Put simply, the PUC's delay in suspending direct access means [the state's] costs will have to be recovered from fewer customers and the impact will be greatest on smaller, retail customers.""   State Treasurer Phil Angelides, who requested that the PUC suspend direct access earlier in the summer, blasted the commission Friday, saying the ""stampede"" of businesses would shift as much as $8 billion in costs to consumers over the next decade, as they pay for the long-term contracts the state signed this year to ensure a stable source of electricity.   ""What's happened here is one of the most damaging things that's happened to consumers in this energy crisis,"" Angelides said.   And consumer groups were even more critical, accusing the PUC of letting big business escape the costs of the energy crisis.     said Barry Goode, the governor's legal affairs secretary.",dasovich-j
25,"State lowers estimate of energy costs  Consumers might see rates decrease  Lynda Gledhill, Chronicle Sacramento Bureau <mailto: ",dasovich-j
26,Uggh.  I think I'm at Stanford that evening.  ,dasovich-j
27," In a speech last night at Standford's Hoover Institution, Abraham announced the money to Upgrade Path 15 and said it should be completed by '03.  Said a consortium of IOUs (including PG&E), munis and generators will participate.   Press is also reporting this morning that Davis administration is confirming that it's trying to rework some of the long-term DWR contracts.    Best, Jeff",dasovich-j
28,"Sam:  Congratulations.  But I've been informed that the buring chicken in the office kitchen ate up about 10% of the emission credits previously secured for the plant.  The CEC is revising the credit numbers and may have to modify today's decision as a result.  Best,  Jeff  Calif Energy Panel OKs First Step For 1160MW In Projects   ",dasovich-j
29,"Sweetie, what happened?  How'd you hurt your back?  So sorry.  And SO sorry that this isn't working out for anyone.  I really wanted to see you guys and REALLY wanted to ride.  Another day, I guess.  Take care of that back.  Herniated disks are bad, so take care.  Best, Jeff  ",dasovich-j
30,"Mike:  Comments looks good.  My only comment is that, in our view, the price cap (which would cover ALL capacity in the secondary market) is simply bad economic policy and won't address any problems--in fact it will only create problems. (From a practical perspective, I'm not even sure that the Commission can successfully ""regulate"" prices in the secondary market.)   Will the commission change the price cap provisions of the decision based comments advising against them?  Very unlikely.",dasovich-j
31,"You want to handle, or you want me to take a stab at it?  ",dasovich-j
32,"Man, makes California look like a second rate circus.  You two are having all the fun.  Surprisingly refreshing to hear that Massey put it to them.   Best, Jeff   PS  I want you two to be the first to know I'm leaving.......  ",dasovich-j
33,"Hey man, how goes it?  Does this mean that you'll be supporting its adoption?   Best, Jeff  ",dasovich-j
34,Thank you.  ,dasovich-j
35,   ,dasovich-j
36,"Lad:  Sorry that I didn't respond.  I'm travelling.  Please call me on my cell phone 415.505.6633, or page me at 888.916.7184.  I'll be available beginning about 6:45 AM tomorrow.  Generally, there's going to be considerable support for the Bilas decision--at least from the lion's share of folks who made up the core of the settlement.   Best, Jeff  ",dasovich-j
37,You mean Bob Lane?   ,dasovich-j
38,apparently named by W himself as THE negotiator...  ,dasovich-j
39,I'll get it.  He's in Boston now.   ,dasovich-j
40,"Dude:  I need your phone number, pronto!",dasovich-j
41,"Bob's number is:  617.567.8877.  It's his home number.  Feel free to call him there.  Best, Jeff",dasovich-j
42,"We're ready when u are.  best, jeff",dasovich-j
43,"FYI.  Appears now that the option some customers have to put facilities to us is viewed as a negative.   Best, Jeff  ",dasovich-j
44,Yes. September 20.  ,dasovich-j
45,"Here's a start.  Be happy to add.  Just let me know.  Best, Jeff  CPUC--	Geoff Brown--Commissioner 	Paul Clanon--Chief, Energy Division 	General Counsel (don't know name)  CEC--	Chairman of Commission 	Chief of power plant siting department 	Person in charge of ""green marketing"" (Stacey Bolton will know who the person is)  Enviros--	Ralph Cavanagh, NRDC, SF 		Dan Kirshner, EDF, Oakland 		V. John White, Sierra Club, Sacramento  Consumer reps--Mike Florio, TURN, SF 		Michael Shames, UCAN, San Diego",dasovich-j
46,Oh boy.  ,dasovich-j
47,"Bob's home number might be 617.567.8871 (rather than 8877).  His cell phone is 415.713.4473.  Best, Jeff",dasovich-j
48,"Going down to Fielder's for a bar-b-que tonite, watch a little TV and get this thing settled.  Seriously, he and I have traded messages today.  When we hook up, I'm going to ask him when we can meet and get this settled.  I'll let you know what he says as soon as I hear back.  Best, Jeff",dasovich-j
49,"Left a message for Mark.  He's out today and will call me back tomorrow.  Best, Jeff",dasovich-j
50,Talked to Fielder.  He's willing to meet.  Jeff,dasovich-j
51,"No problem.  If you need anything else, just let me know.   ",dasovich-j
52,"Thanks.  Look forward to talking soon.  Don't work too hard.  Best, Jeff  ",dasovich-j
53,Thanks.  See you tomorrow night in the tah moh.  ,dasovich-j
54,"Fielder agreed to sit down and talk as soon as we'd like. He said that his ""legal and tariff guys"" told him that ""they're on solid ground""; but John admitted that doesn't mean that Edison ""is right."" I told him that his lawyers and tariff people may think they're on solid ground with the PUC, but that in no way means that an appellate or (""god forbid) bankruptcy judge will concur with either Edison or the PUC. I stressed that we weren't interested in meeting to re-hash our respective positions and that we wanted a meeting where we and they come to the table with constructive, good faith options to resolve the issue. He said that he'd be willing to do that (though most deeply discount anything Edison says these days). He suggested that we start without lawyers.  I said that we could do that, but that I'd have to check. I told him that we'd try to get back to him sometime today regarding what we'd like to do.  Possible to discuss briefly?  Best, Jeff",dasovich-j
55,"Thanks, Jeff.  Ross, when you get a chance, give me a call at 415.782.7822.  Best, Jeff   ",dasovich-j
56,"I can be on.  You want me to join?  Just let me know. You can call me on my cell phone 415.505.6633.   Best, Jeff  ",dasovich-j
57,"In case Linda didn't forward.   Best, Jeff  ",dasovich-j
58,Send what?  Nothing was attached.   ,dasovich-j
59,Let' s discuss.   ,dasovich-j
60,"Jeff:  Ross is out for the week.  Is there someone who Ross works for that I could contact?  Thanks much.  Best, Jeff   ",dasovich-j
61,"That ain't gonna do it, in my view.  We're going to need to be creative.  Figure what number we'll take and how we'll take it and get out.  Note that Edison is going to be very wary of showing any ""preferential treatment,"" lest another creditor get wind of it and yank them in on an involuntary.  I'm going to call Tribolet and get his thoughts.  I'll let you know what he says.  Best, Jeff   ",dasovich-j
62,"knock 'em dead, buddy.  jeff",dasovich-j
63,"I'll check on reviving the unbundling, but I think they've begged off of that for now.  In their most recent BCAP, they do propose to implement a customer-only open season on their backbone.  You have that proposal?  And having SoCal buy for SDG&E seems somewhat likely.  I can check on that.   Best, Jeff  ",dasovich-j
64,"Greetings.  We ever hear back from Richard regarding whether we agreed to any time frame for delivering documents?    Best, Jeff  PS Remind me to thank Forbes for that great article (not).",dasovich-j
65,got message.  will call u shortly.  jeff,dasovich-j
66,"Elizabeth: Let me know it this works, or if you need anything else.   Best, Jeff ********************************************************************* Fallout in California",dasovich-j
67,Jean:  Pebble Beach sounds great.  Let me know when you can fit it in your schedule.,dasovich-j
68,We better get tickets now?  ,dasovich-j
69,"Thanks.  Boy, am I glad I've sat on that '94 cab.  Wow!  ",dasovich-j
70,"Dude: Please let me know all the various costs that you've incurred on our behalf and not been compensated for.  I know we owe you $65(?) dollars for the guitar.  Is there anything else?  Let's play soon.  Best, Jeff",dasovich-j
71,"Is there any question?  I'll leave to Steve to structure the deal.  As I recall, Montavano, Shapiro and I usually make up one team, but I'm willing to switch around a bit.   Best, Jeff    ",dasovich-j
72,"No problem.  Thanks for the update.  You know how to reach me when you've got it pulled together.   Best, Jeff  ",dasovich-j
73,"Thanks.  Is it safe to say, from you notes, that DealBench is ""winding down?""  Best, Jeff   ",dasovich-j
74,Atlanta-6 SD-4 Miamia-8 Minn-3 NYG-12 Phil-13 Pitt-2 Balt-5 Jack-11 Denver-9 NYJ-10 Oak-14 GB-7 SF-1 St. Louis-15,dasovich-j
75," Dan Walters: As California's malaise deepens, Gray Davis' standing plummets",dasovich-j
76,"If you're referring to the Tues/Thur call, we've talked some and thought we'd go to once per week with Sacramento folks having the option of callling in, since the Legislature's gone until January. You have thoughts on the Monday call?  That one may not be as critical anymore.   Best, Jeff  ",dasovich-j
77,"Thanks.  I guess Davis' people think that we'll back off if they put someone from Texas in charge.  Perhaps they're looking for someone who knows Pat Wood.  Be useful to find out if she knows him.   Best, Jeff  ",dasovich-j
78,Yes.  But I'm not sure what it is.  ,dasovich-j
79,Thanks very much for your help on this.  ,dasovich-j
80,Any time.  Just call.   ,dasovich-j
81,sigh....   ,dasovich-j
82,"Agreed.  Karen, can you and I talk briefly before you call Ken? Thanks.   Best, Jeff  ",dasovich-j
83,Thanks very much.  ,dasovich-j
84,"I'll be in the office very shortly.  My converstation with Fielder (SCE SVP I've been talking to about the PX credit) yesterday afternoon regarding the settlement was not very fulfilling:    he said there's still disagreement about what they owe us for the PX credit he made a point to include in our conversation the provision in the settlement that requires Edison to ""cooperate"" with the AG and the PUC in litigation against generators/marketers  I told him that we needed to get the payment issue resolved very quickly.  He said that they needed a day or two to regroup and that they intended to call each and every creditor to discuss next steps.  Michael:  I call you soon as I get in--next 15-30 minutes.",dasovich-j
85,"come on, you're kidding, right?  ",dasovich-j
86,"Kip:  Thanks for taking the time to talk.  Here's the quote and the cite from Ang= elides re: state position in the event bond issuance stalls.  If there's an= ything you need, don't hestitate to call me at 415.782.7822.  Please confir= m that you got this, since I'm not sure if I have your email address right.  Best, Jeff  ***************************************************************************= *******    (California Treasurer's Office, Preliminary Official Statement, August 31, = 2001, $5,700,000,000 State of California 2001-02 Revenue Anticipation Notes= , Appendix A, p. A-4) (emphasis added.)",dasovich-j
87,"No Steffes?  Talk to you at 1.  Best, Jeff   ",dasovich-j
88,"I just talked to Kip Lipper--works for Byron Sher, but Burton relies on him alot.  He's drafting the letter that Burton will send to Loretta re: what to do about DA.  I've given Kip the quotes from Angelides re: State's fiscal position will remain STRONG through JULY 2001 irrespective of whether the bonds are issued.  Kip was not aware of the quotes and was anxious to get them. I reminded Kip that the only reason anyone's given to suspend DA is the urgent need to issue the bonds, but now, even the Treasurer has admitted that there is no urgency to issue the bonds. I told Kip that the letter to Loretta should say 1) there is no longer any need to suspend DA whatsoever, 2) the PUC should commence ratemaking proceedings immediately to ensure that there is no cost-shifting to small rez and biz customers as a result of DA and 3) the PUC should deliver to the Legislature a study recommending any enhancements, modifications, etc. that should be made to the program to ensure that DA is maintained while ensuring that granny is not harmed.  He said he would see what he could do and said that he would likely get back to us.  There is a concerted effort underway to get the PUC to reject outright at tomorrow's meeting the rate agreement between DWR and the PUC, and DWR's proposed rev. req.  The reason:  no urgency anymore.  Let's take a little time and get it right.  Best, Jeff",dasovich-j
89,"If it's possible to talk around 3 pm California time for about 10-15 minutes, that would be great.  Would need to get Jim and Rick on the call, too.  Don't break your back, but would be very good if we could arrange it.  Just let me know.  Thanks a million.  Best, Jeff   ",dasovich-j
