,content,sender
0,   ,jones-t
1," Can you please provide me with the clean copies of the licenses Angela is referring to?  If I need to come pick them up to copy them, give me a call and I will do so.  Thanks!  ",jones-t
2,"Justy, thanks for your quick response.  I heard back from Edmund too, and he gave me the name of a V&E lawyer he has used in London for Russian law and Anne Koehler and I gave him a quick call.  Doug Glass.   So we switched it to NY law and ICC arbitration rules and are giving it a go.  Thanks for your help!  I can't believe our business guy call 2 hours before a lunch meeting with a Russian company and think it's business as usual!   ",jones-t
3,"I just spoke to Stephanie Sever with the EOL team, and she said this counterparty has been approved and should migrate tonight and they will send them a password out tomorrow.   ",jones-t
4,I just agreed to the changes on the phone with Bob Klein and am going to finalize the agreement and fax it to him tomorrow and then follow-up with originals.   ,jones-t
5, Are you having our copy walked up to me?  ,jones-t
6,I know the online team is looking for people with paralegal experience.  Your contact would be Lisa Lees.  Lunch some other time?  Thursday or Friday?  I already have plans today and tomorrow...,jones-t
7,I'll put you down too!   ,jones-t
8, Done.  I was waiting for the EOL team to get in a new Password Application and no one told me they got it in.  I just went in and approved them.  ,jones-t
9,"Per our conversation last week, please ensure that Mark Taylor and I are your initial point of contact with respect to compliance with and/or violations by Enron North America Corp. with respect to NYMEX position limits.  Please fax Mark Taylor a copy of any correspondence with respect to our position limits.  Your assistance with this will help us monitor and maintain Enron's compliance with NYMEX rules. In addition, if you are able to give us a call when you see an issue ahead, we may well be able to resolve it before it becomes a problem.  As you requested, below is the contact information for Mark and myself:  Mark E. Taylor Vice President and General Counsel Telephone:  (713) 853-7459 Fax:  (713) 646-3490 email:  mark. ",jones-t
10,   ,jones-t
11,"At the request of Anne Koehler, I am attaching our word version of the ISDA Schedule and Paragraph 13.  Please call me at (713) 853-3399 if I can be of further service.   ",jones-t
12,Is there a Canadian power GTC?   ,jones-t
13,"What is the nature of the business you are discussing?  Also, do you want me to send this by email?  If so, I will need thir email address.   ",jones-t
14,   ,jones-t
15,"Please remember that once a master has been executed the status SHOULD NEVER be changed from its ""executed"" status.  To accomodate the master upgrades and master netting agreements I have added additional selections to the status bar, so you now have the following selections to choose within the ""executed"" status bar:  1.  ""executed"" 2.  ""executed-under amendment"" - to be used when we are amending a master 3.  ""executed-inactive"" - to be used when a master is executed but we are no longer trading under it 4.  ""executed-master upgrade"" - to be used when we are doing an ISDA replacement master or replacing one master with another master 5.  ""executed-master netting agreement"" - to be used when we have a master in place and we are upgrading it to add a master netting agreement  Thanks for your attention herewith. ",jones-t
16, Any conflicts?  ,jones-t
17,   ,jones-t
18,"Brandon,  I need the full legal name & address of this company.  Thanks...  ",jones-t
19, Any conflicts?  ,jones-t
20,"Another NDA.  The correct legal name of this entity is Foundry Networks, Inc.  ",jones-t
21,"At the request of Tim Evens, I am attaching our proposed form of Non-Disclosure Agreement.  If the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.  I will then have it executed by Enron.  If you have any comments or questions please call Mark Greenberg, Senior Counsel, at (713) 345-8897or me at (713) 853-3399.  We look forward to hearing from you.   ",jones-t
22,"At the request of Jennifer Smith, I am attaching our proposed form of Non-Disclosure Agreement.  If the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.  I will then have it executed by Enron.  If you have any comments or questions please call Mark Greenberg, Senior Counsel, at (713) 345-8897or me at (713) 853-3399.  We look forward to hearing from you.   ",jones-t
23,Let me know if I can be of further help.   ,jones-t
24,   ,jones-t
25,   ,jones-t
26,He's already signed for our side.  We're done.   ,jones-t
27,"There is a meeting of the Name/Change Merger Group Meeting on Monday at 1:00 pm in 49c4 to talk about timing of suspensions.  I don't know what, if any, relevance this will have for us, but since you do the name changes/mergers, I thought you might need to attend.  I wanted to forward you the email, but once I clicked yes, I will attend, it went away.",jones-t
28,   ,jones-t
29,   ,jones-t
30,"At the request of Brandon Wax, I am attaching our proposed form of Non-Disclosure Agreement.  If the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.  I will then have it executed by Enron.  If you have any comments or questions please call Mark Taylor, Vice President and General Counsel, at (713) 853-7459 or me at (713) 853-3399.  We look forward to hearing from you.   ",jones-t
31,   ,jones-t
32,"Xavier, what group are you in?   ",jones-t
33,"NDA for COMYSY Information Technology Services, Inc.  ",jones-t
34,"Attached is a list of the Termination Letters I have been able to locate so far.  Tanya suggested that Bear Stearns termination is just a close-out of a NYMEX margin position and I have a call into Greg Whiting to see if that is the case.  I spoke to Craig Breslau about the Pemex termination and he knows nothing about that.  He said if it happened it would have gone thru his desk.  What are your thoughts on that?  There appear to be two International Paper Deals.  Craig Breslau got me a signed copy of the one terminating the deal for $12,163,283.  There was another International Paper deal the Confirmation Desk prepared a termination for in the amount of $1,311,164.  Craig, any knowledge of this other one?  No copy either of the executed terminations of the Proctor & Gamble deals the Confirmation Desk prepared for (i) deal no. Y 49018.1 for $81,083, and (ii) deal no. 49011.1 for $442,000.  That just leaves the Socal-JP Morgan on Debbie's list with no copy.   ",jones-t
35,This counterparty was on the 8/15/01 list and wanted to trade east power.  You wre checking on their ability to trade power.  Any update?   ,jones-t
36,Both I and Stephanie Panus plan on attending. ,jones-t
37,  ,jones-t
38,   ,jones-t
39,"At the request of Nick Tubach, I am attaching our proposed form of Non-Disclosure Agreement.  If the enclosed meets with your approval, please execute the agreement and return it to me via fax no. (713) 646-3490.  I will then have it executed by Enron.  If you have any comments or questions please call Anne Koehler, Senior Counsel, at (713) 853-3448 or me at (713) 853-3399.  We look forward to hearing from you.",jones-t
